file_path,true_label,predicted_label,prob_benign,prob_malware
/app/data/binary/test/7c5c23625efdd3dc7ebbbf7001197f6ab5983eef.exe,1,1,1.5438414266100153e-05,0.9999845027923584
/app/data/binary/test/VirusShare_e87ad7a19da5e4dfcfd38d23d4bba841.exe,1,1,0.03799000009894371,0.9620100259780884
/app/data/binary/test/MATLABStartupAccelerator.exe,0,0,0.989058792591095,0.010941244661808014
/app/data/binary/test/6ebdb079ccdbf340a9b86ca9dc5076d1d8e458b9.exe,1,1,0.004439597018063068,0.9955604076385498
/app/data/binary/test/9ac91cd10badbf7088edc1413947d860b7847174.exe,1,1,0.003088179277256131,0.9969118237495422
/app/data/binary/test/bdc27f1416ed167e05739f4243df8353c54644d9.exe,1,1,0.0009806425077840686,0.9990193843841553
/app/data/binary/test/9aba599ef097e923cdb81213169d273840925fce.exe,1,1,7.454339367995999e-08,0.9999998807907104
/app/data/binary/test/aaf577efb250c2008f95b997317ace358f6a5156.exe,1,1,2.1594665611246455e-07,0.9999997615814209
/app/data/binary/test/c06aedc3f26a385e6fa5b9ff8e7cf57de6d43beb.exe,1,1,0.04428829252719879,0.9557116627693176
/app/data/binary/test/VirusShare_5eaa671947a02eb220a38f49f04d0b9f.exe,1,1,4.193004861008376e-05,0.9999580383300781
/app/data/binary/test/TeraCopyService.exe,0,0,0.9728959798812866,0.02710404247045517
/app/data/binary/test/c1863234eca5f5eb2cb85a8632f3c7073eae5ab3.exe,1,1,0.0001904592791106552,0.9998095631599426
/app/data/binary/test/15fb916354cc27386133f547ccf343252220ecaf.exe,1,1,0.0030512213706970215,0.996948778629303
/app/data/binary/test/selection-to-path.exe,0,0,0.9148464798927307,0.0851534828543663
/app/data/binary/test/5d9ad5a293f4c11dc3796f04e7d9006c5661218f.exe,1,1,0.00807930063456297,0.9919207096099854
/app/data/binary/test/08dba2267c20a290877593730cb004a9345f4c83.exe,1,1,0.00011303479550406337,0.9998869895935059
/app/data/binary/test/VirusShare_2b0c56bdcba269f6f90c01173034b764.exe,1,1,0.02543812431395054,0.9745619297027588
/app/data/binary/test/ef355d26688160ea35c3f4222b4d50feb0342be4.exe,1,1,8.653858822071925e-05,0.9999134540557861
/app/data/binary/test/ff2b4e98a35b483c36333e07c3af26b4b1f49474.exe,1,1,2.154569847334642e-05,0.9999784231185913
/app/data/binary/test/0798e9adef48b71119dbdaa61cbb63fd1093f1ac.exe,1,1,0.0016667012823745608,0.9983332753181458
/app/data/binary/test/VirusShare_cc7ff34c64747f0a79db149ac4a922b0.exe,1,1,0.049913909286260605,0.9500860571861267
/app/data/binary/test/941308d93a9f83eb70ca7a5a3e2748314dc4e15a.exe,1,1,0.01850230246782303,0.9814977645874023
/app/data/binary/test/7760e203224b1e55f8e2803be1bf462f092eff2e.exe,1,1,0.002715092385187745,0.9972848892211914
/app/data/binary/test/e8bcc33c772e247c119f30c29921cda4bf858449.exe,1,1,3.8571648474317044e-05,0.9999613761901855
/app/data/binary/test/27fb7a953ca812f1ae1bef2fcada2a7ea0e95e52.exe,1,1,0.00011066244769608602,0.9998893737792969
/app/data/binary/test/2b9abd33518012015910c41243b1b6b9b619c3ad.exe,1,1,9.852351649897173e-05,0.9999014139175415
/app/data/binary/test/6cb94b4cac3b53767163f7723e0986c5bce78af0.exe,1,1,0.0007166662835516036,0.9992833733558655
/app/data/binary/test/e84363a0de06a47d07e37d14876f763d04e3963f.exe,1,1,0.00022224611893761903,0.9997777342796326
/app/data/binary/test/3af5d9e88c6fc247c240471e446338aa2fef53d0.exe,1,1,3.1407635106006637e-06,0.9999969005584717
/app/data/binary/test/9d93c01452f307e98339e59c583b8426b07d92ba.exe,1,1,0.0003045476623810828,0.9996954202651978
/app/data/binary/test/c892a5a7baaff4d2890c141e33f48ab094338fe9.exe,1,1,6.707688044116367e-06,0.9999933242797852
/app/data/binary/test/892e7c8382943342a29a6ae5a55f2272532d8e04.exe,1,1,0.15170378983020782,0.8482962250709534
/app/data/binary/test/49a362022cdf29c936b5960855b1e99dcd4fab52.exe,1,1,0.18481330573558807,0.815186619758606
/app/data/binary/test/b735213bc6121cd9bc28661c4ef8605030978a96.exe,1,1,3.0479548513540067e-05,0.999969482421875
/app/data/binary/test/VirusShare_b5e66b2ea73b8f2e401e5eab7bf22b9a.exe,1,1,0.008963189087808132,0.9910367727279663
/app/data/binary/test/547aae32ee9b57d434b5c86f1d8cd554fe682c49.exe,1,1,0.007823772728443146,0.9921762347221375
/app/data/binary/test/d99d0ad5d990c4b864d3b2f6d406da406679e2c1.exe,1,1,0.00790660735219717,0.9920933842658997
/app/data/binary/test/bf7354f41bcb8b98a067d75e3aa4c08412b370dc.exe,1,1,0.00018722315144259483,0.9998127818107605
/app/data/binary/test/befd802143f85571f3b5b6b8e2fe6acb0553bc38.exe,1,1,2.223386900368496e-06,0.9999977350234985
/app/data/binary/test/5d1a0609e46dd36332388ba5dc4df782eea215a6.exe,1,1,0.11847726255655289,0.8815227150917053
/app/data/binary/test/VirusShare_ebbd68c8983014222daf2ea29c2a866b.exe,1,1,0.009616498835384846,0.9903835654258728
/app/data/binary/test/5b562a5d495672b853e33b155f5fa2a64c3cf1be.exe,1,1,0.00021797959925606847,0.9997820258140564
/app/data/binary/test/67ed87f0e0c07d9a5e85712e597d9ecfb0914d2b.exe,1,1,0.00045086193131282926,0.9995490908622742
/app/data/binary/test/e027bf34f20b301d23c8e07fa1782bd23edc5688.exe,1,1,5.361251169233583e-05,0.9999463558197021
/app/data/binary/test/79676347b13fb890589e26010448fabe6d41cc11.exe,1,1,0.3608153760433197,0.6391846537590027
/app/data/binary/test/VirusShare_1f7a847f4124b7d89ce4285bf860e041.exe,1,1,8.855091436998919e-05,0.9999114274978638
/app/data/binary/test/39a4ee9df4b1c6e4b92b2307019d9ad8666b0ec5.exe,1,1,0.011976221576333046,0.9880237579345703
/app/data/binary/test/tomcat7w.exe,0,0,0.6881490349769592,0.31185102462768555
/app/data/binary/test/5cae3ec4d4d2ff3e1751a3533331075aab1b535c.exe,1,1,2.714300080697285e-06,0.9999972581863403
/app/data/binary/test/u2d.exe,0,0,0.7164994478225708,0.2835005223751068
/app/data/binary/test/2cd99752bee3fc75e3cececee9ea810bb0503374.exe,1,1,0.00017749465769156814,0.9998225569725037
/app/data/binary/test/73bfb1e531717934c7d961ab497e1ebb048f4423.exe,1,1,0.00010753583046607673,0.9998924732208252
/app/data/binary/test/45aaef0873b47f5c80802ed02894b506d85dec03.exe,1,1,0.0009204368689097464,0.9990795850753784
/app/data/binary/test/07434259a691dafff5ecbac29ae6daaca934bde5.exe,1,1,0.00035176207893528044,0.9996482133865356
/app/data/binary/test/66a36b45ad5aa0c4e8a9ea710af393b3a1e3d631.exe,1,1,0.00019872064876835793,0.9998013377189636
/app/data/binary/test/d633018b2d88e7e45b11f562dc55c1142529afea.exe,1,1,0.0003541124169714749,0.9996458292007446
/app/data/binary/test/b10b43c912ad81ebc697efdf35a86ead21fa40d8.exe,1,1,0.007421358488500118,0.9925786852836609
/app/data/binary/test/VirusShare_43899c595d31e1a5a7c74b32bd2aafc1.exe,1,1,0.09535685181617737,0.904643177986145
/app/data/binary/test/VirusShare_08d2a5267e6e3868be8b0922090a2c14.exe,1,1,1.4948856914998032e-05,0.9999850988388062
/app/data/binary/test/f0f2b86dd754bf54a86a04d158fd33962aa67ba3.exe,1,1,2.7780295113188913e-06,0.9999972581863403
/app/data/binary/test/18def61b99cda2d27e4346ea486de16f5781e8b8.exe,1,1,1.036008484334161e-06,0.999998927116394
/app/data/binary/test/2af16e3e06ac006e14ac6a09a4ebece01cd4ff18.exe,1,1,4.89087869937066e-05,0.9999511241912842
/app/data/binary/test/50421e55a2262294c14cbeebbd0cbd71715d0565.exe,1,1,0.0039276317693293095,0.9960724115371704
/app/data/binary/test/VirusShare_721d700a8298ec6cf832aa0f6989557b.exe,1,1,0.0039316946640610695,0.9960682392120361
/app/data/binary/test/51aa26782c778321df8465b755447ad64d495962.exe,1,1,1.0681972526072059e-05,0.9999892711639404
/app/data/binary/test/6a198546f075beba7504270a1345260d2b97c5e5.exe,1,1,0.0651930570602417,0.9348069429397583
/app/data/binary/test/03cb1b9e88da5b83f60f26eefedcd76dd77b6248.exe,1,1,0.011104380711913109,0.9888956546783447
/app/data/binary/test/70d9122ea079afe33444fef60a6be349361653e2.exe,1,1,1.0745551435320522e-06,0.999998927116394
/app/data/binary/test/VirusShare_46dac4335f64ba56e9c314b3fd74ccf7.exe,1,1,0.006539026275277138,0.993461012840271
/app/data/binary/test/VirusShare_2a95b68d5edd62b08ac63d0dd72f21d0.exe,1,1,0.022333765402436256,0.9776662588119507
/app/data/binary/test/2068f2e3735f5b478ea50e3a923c9bc2f7611116.exe,1,1,0.05971520394086838,0.940284788608551
/app/data/binary/test/32a075d6ff296ca73e79b75f6c216d85c6af74e1.exe,1,1,0.0007516235928051174,0.9992483258247375
/app/data/binary/test/VirusShare_97a4ce2fc5aa323bf42228c37c66a137.exe,1,1,0.02360418438911438,0.976395845413208
/app/data/binary/test/9688399b565877a4e13374e4e4242e589eff105a.exe,1,1,0.00018893198284786195,0.9998111128807068
/app/data/binary/test/4346a81be86b721ae099d5ad1b9fc629fe607dd9.exe,1,1,6.861288966319989e-06,0.999993085861206
/app/data/binary/test/VirusShare_407897b821cea2068ad3aa0cbe1b292c.exe,1,1,4.4021082430845127e-05,0.9999560117721558
/app/data/binary/test/0a8fc8c792c20c4855ed555207a408630d1bdbab.exe,1,1,3.017546987393871e-05,0.9999698400497437
/app/data/binary/test/e254e13b11df575e7c90442c9d2d1f56b8fae96a.exe,1,1,0.0005111570353619754,0.9994888305664062
/app/data/binary/test/6568fb3e2b564f24ab077b949b17298b4024ff0f.exe,1,1,0.0008746261009946465,0.9991254210472107
/app/data/binary/test/language.exe,0,1,0.008564284071326256,0.991435706615448
/app/data/binary/test/4f45d0032af455c18988d3f322ea73f02d9ebe1b.exe,1,1,0.03300934657454491,0.9669906497001648
/app/data/binary/test/80c5821ff703c305ad1d2f18349fe0f1bd9ab8dd.exe,1,1,0.0004847624513786286,0.9995152950286865
/app/data/binary/test/5b543bd777cf9cd7b480268fb998c2c37d5b8d79.exe,1,1,4.955516942573013e-06,0.9999949932098389
/app/data/binary/test/92af64e9a6bf5e5d83923cfca4cd79d621ff3e0e.exe,1,1,0.0009275245247408748,0.9990724325180054
/app/data/binary/test/less.exe,0,1,0.45386171340942383,0.5461382865905762
/app/data/binary/test/334e7c247cb558eb55e0d8f6e29826a851a4f63f.exe,1,1,0.0010645975125953555,0.9989354014396667
/app/data/binary/test/915aac7d0b6b086a9e52722dcae9d5d9cbfab49e.exe,1,1,0.00042734169983305037,0.9995726943016052
/app/data/binary/test/6ce2bbc649b7133ac27bdf069f9827e4848e01a0.exe,1,1,0.000468055164674297,0.9995319843292236
/app/data/binary/test/VirusShare_fc9e9ad39c8d698c6cc5a0b422ec8996.exe,1,1,0.0013601091923192143,0.9986398816108704
/app/data/binary/test/44141b170f7d3f4f850df554cbb3bb4b711dd96f.exe,1,1,0.041734978556632996,0.9582650065422058
/app/data/binary/test/312e8ea7a19113ae12b74f9ecb772778ef77f435.exe,1,1,0.00041911055450327694,0.9995809197425842
/app/data/binary/test/1a4efc63dd126b66f1cc3d62c3a023e3656a32b3.exe,1,1,0.41941410303115845,0.5805858969688416
/app/data/binary/test/919313559827b61cdb1c98c8e89479025e8a7ff3.exe,1,1,0.00990073662251234,0.9900992512702942
/app/data/binary/test/21fed5f6b2695cde1ca9cb1b736f59874c8954fb.exe,1,1,0.00022138406347949058,0.9997785687446594
/app/data/binary/test/5035c21303261c5ea471d8775e5cec821d2fd2ab.exe,1,1,0.034761589020490646,0.9652383923530579
/app/data/binary/test/invgeod.exe,0,0,0.6084754467010498,0.3915245234966278
/app/data/binary/test/8bb90f7e064e02eb829197f3ca05637fd5bdaaff.exe,1,1,2.6834664822672494e-05,0.9999731779098511
/app/data/binary/test/bf1620156b93ee4f5885b49d3f1af6cea34b32b4.exe,1,1,3.257012394897174e-06,0.9999967813491821
/app/data/binary/test/ec28c2741bdb0cacfbeaf3708782cc05d3b4f42a.exe,1,1,0.0002532925282139331,0.9997467398643494
/app/data/binary/test/VirusShare_1c74369298e5d007300e5fc23293810d.exe,1,1,0.000174794316990301,0.9998251795768738
/app/data/binary/test/b4e9972d9e75aabb44e1c566b6c0821984098b23.exe,1,1,0.009491050615906715,0.9905089139938354
/app/data/binary/test/1f9e555ea3447c9f7afc4173fc03406c0eb6bb58.exe,1,1,0.12261737883090973,0.8773826360702515
/app/data/binary/test/a50128ffc58f918ded70b127c2ace271ba6321a4.exe,1,1,5.341828364180401e-05,0.9999465942382812
/app/data/binary/test/a6cb574ec45f7184e969987dd88869496176d498.exe,1,1,0.00016489445988554507,0.9998351335525513
/app/data/binary/test/VirusShare_ec5989c950da18534ed5625afb26952a.exe,1,1,0.023890163749456406,0.9761098623275757
/app/data/binary/test/VirusShare_63c4024630c2ca1acf43bd61f8768778.exe,1,1,0.09778996556997299,0.902209997177124
/app/data/binary/test/printf.exe,0,0,0.5502105951309204,0.4497894048690796
/app/data/binary/test/34e8ec43515b1a7b76c4e9abe641a30714648056.exe,1,1,0.006035249680280685,0.9939647316932678
/app/data/binary/test/f9bec6e3af0d8d4a6f3dff9faf7fd4cfc9fe27cd.exe,1,1,4.090761194674997e-06,0.9999959468841553
/app/data/binary/test/50afebaf9dd3a0db6437e4a82500ef2ce0a1531a.exe,1,1,9.29032321437262e-05,0.9999071359634399
/app/data/binary/test/d5416bb9f76685c2b52632ee42b3868b52f182b1.exe,1,1,1.2066798262821976e-05,0.9999879598617554
/app/data/binary/test/file-pdf-save.exe,0,0,0.9980971217155457,0.0019029324175789952
/app/data/binary/test/700ed6cc33905bc4cc0ef8127dcf73493ef022ae.exe,1,1,0.0002640723832882941,0.9997358918190002
/app/data/binary/test/0c895ad9a04b6c089c67eff9c054c34e0e76d8d1.exe,1,1,1.9100591089227237e-05,0.9999809265136719
/app/data/binary/test/fb7cddb3101488794c02940b9a36a10f79a6164b.exe,1,1,0.14342597126960754,0.8565740585327148
/app/data/binary/test/2484495b8182682d50326b50f0477bf914ca55da.exe,1,1,1.2835722372983582e-05,0.9999871253967285
/app/data/binary/test/VirusShare_63ba42006dad173b2db341703cef057c.exe,1,1,0.029113277792930603,0.9708867073059082
/app/data/binary/test/e747dc85cadc5d08171bbb2f1b3efd87d69a46f1.exe,1,1,0.08894385397434235,0.9110561609268188
/app/data/binary/test/VirusShare_6dac9814983cbed04cb23ef93e1b3c79.exe,1,1,0.046033527702093124,0.953966498374939
/app/data/binary/test/afd4adc10c146922c1904df168bc1fde8d604d5f.exe,1,1,3.6258479667594656e-05,0.9999637603759766
/app/data/binary/test/c87d430051e4da42e6baf8110745eb2337f478bc.exe,1,1,0.0004896824830211699,0.9995102882385254
/app/data/binary/test/e5e0217c03b860ea68584111f1e84cdb1e9f2ad0.exe,1,1,0.00019775345572270453,0.99980229139328
/app/data/binary/test/VirusShare_184abc180bdc2abe0b0eed0ef5cfebf9.exe,1,1,0.0023303618654608727,0.9976696372032166
/app/data/binary/test/817328c95b11c08dd9c29bc578650cfb88662f2c.exe,1,1,5.73496290598996e-05,0.9999426603317261
/app/data/binary/test/808feb038a867238e469d924f1376b387ba233bb.exe,1,1,1.3426233635982499e-05,0.9999865293502808
/app/data/binary/test/TCM.exe,0,0,0.6397597789764404,0.36024028062820435
/app/data/binary/test/977cbac43a0a44856fcd3f1adbd0bfeb6d50f355.exe,1,1,0.002440913813188672,0.9975590705871582
/app/data/binary/test/WindowsActionDialog.exe,0,0,0.6074569225311279,0.39254310727119446
/app/data/binary/test/aafbbc6a38825f4cf548b69eccf072fdb806d6a7.exe,1,1,6.710299203405157e-05,0.9999328851699829
/app/data/binary/test/8b6c35de34e44fe77929ac34093fc7a4564d0a21.exe,1,1,3.309720705146901e-05,0.9999668598175049
/app/data/binary/test/3a7171d4cedcbb4e94269ff5e2832b880d3b6179.exe,1,1,0.0020474360790103674,0.9979525804519653
/app/data/binary/test/plugin-browser.exe,0,0,0.7431789040565491,0.25682106614112854
/app/data/binary/test/522ac49668260c6d88ebe35ef997a4189b29d3e8.exe,1,1,0.0022416040301322937,0.9977583885192871
/app/data/binary/test/f402e49f746cf9586157f15e36ae26b1b4001a57.exe,1,1,0.30285021662712097,0.6971497535705566
/app/data/binary/test/83cb4103506320a85a26d2dd6ba4c798a0f4d31d.exe,1,1,0.0003237070341128856,0.9996763467788696
/app/data/binary/test/noise-solid.exe,0,0,0.775043249130249,0.2249567210674286
/app/data/binary/test/41bd5268768b6b8907b49be984bc398172e6f9c9.exe,1,1,0.0009473198442719877,0.9990527033805847
/app/data/binary/test/9b15a0899a4bbd1f310d9e7dd7c0279b7bf01c04.exe,1,1,0.13605821132659912,0.8639417886734009
/app/data/binary/test/b2a96feca964019cde210caff1ca3eeb075fa3e2.exe,1,1,1.3524079804483335e-05,0.9999865293502808
/app/data/binary/test/d621c55a2b4eabf24ed41089c3a3e150dbe83dcb.exe,1,1,0.015773557126522064,0.984226405620575
/app/data/binary/test/a7f56521f0aa7413b72c17dc56c9bc683b90ca47.exe,1,1,1.16163278107706e-06,0.9999988079071045
/app/data/binary/test/b9e5774acae0983829b65e4dd443c9912d452503.exe,1,1,0.01843082532286644,0.9815691709518433
/app/data/binary/test/VirusShare_3cec07add018e02e7c1848fb9bcd2c5e.exe,1,1,0.00046330728218890727,0.9995367527008057
/app/data/binary/test/3e5639deb9620ba96ee40ec9d178a82f2a9e419c.exe,1,1,0.0002825125411618501,0.9997174143791199
/app/data/binary/test/RDSPnf.exe,0,0,0.874492347240448,0.12550769746303558
/app/data/binary/test/9d29fd653c515648d45ebed32d6ba60d83b66e93.exe,1,1,0.007138819899410009,0.9928612112998962
/app/data/binary/test/0e22e146925d5cf203ed833ad7fcdf507805dccc.exe,1,1,0.03367718681693077,0.9663228392601013
/app/data/binary/test/b931723a403e70acf91911642c922d5031a305a3.exe,1,1,4.6010140067664906e-05,0.9999539852142334
/app/data/binary/test/b0593782640d65b17c22c70329976b4bc3d69110.exe,1,1,0.011471137404441833,0.9885287880897522
/app/data/binary/test/VirusShare_754594bf4693766d7b119bd86c420c56.exe,1,1,0.031150709837675095,0.9688493013381958
/app/data/binary/test/VirusShare_4623d56925be2ca1114865363ac8f1ec.exe,1,1,0.0003986956726294011,0.9996013045310974
/app/data/binary/test/0b7de7496b21810a6e59abb2bc80c60a3d8714e9.exe,1,1,0.06125754863023758,0.938742458820343
/app/data/binary/test/ee390be9063a597bc97e2584c765fdcbdbe3c3c3.exe,1,1,0.01645098440349102,0.9835489988327026
/app/data/binary/test/a81f5a81e3ecb265ad6d549e50127a718de8ec72.exe,1,1,0.0006139731267467141,0.9993859529495239
/app/data/binary/test/channel-mixer.exe,0,0,0.883744478225708,0.11625553667545319
/app/data/binary/test/4ca6af5975a8f3f6dcc26a7fc5a35fb37c80763a.exe,1,1,0.004291120450943708,0.9957088232040405
/app/data/binary/test/234208126e7d79a3f45ae437fd8ea6a96b48cab0.exe,1,1,6.847875192761421e-05,0.9999315738677979
/app/data/binary/test/8816cba4efc73b7ca2497e7428fb264c733687a5.exe,1,1,1.8024815290118568e-05,0.9999819993972778
/app/data/binary/test/a8e00aa5b618a29c2c3d19d120b8937fa29999ba.exe,1,1,0.0006228285492397845,0.9993771910667419
/app/data/binary/test/d1e19a5051e7d0c9a11103095fd87db595d56383.exe,1,1,5.135604624229018e-06,0.9999948740005493
/app/data/binary/test/cfcc09eeda8b69d67b7dd8b4c560ed22b71cc6dd.exe,1,1,0.002800676506012678,0.997199296951294
/app/data/binary/test/VirusShare_31d820378306ef1c553cb25652842864.exe,1,1,0.17775511741638184,0.8222448825836182
/app/data/binary/test/c1a0d2565bacdb6d2489eaaa87f11696a657f23e.exe,1,1,2.6755315047921613e-06,0.9999973773956299
/app/data/binary/test/a81b7c95f4b6de05fb38c215b36e6d2db3674981.exe,1,1,3.424829401410534e-06,0.999996542930603
/app/data/binary/test/VirusShare_c5e84812e3e5b1e5e0e33f82c1eefb15.exe,1,1,0.00195706938393414,0.9980429410934448
/app/data/binary/test/VirusShare_1314f973f6a083e4fb082807e12745aa.exe,1,1,0.0006451423978433013,0.999354898929596
/app/data/binary/test/2b5d07372d7bc0711e49a8d146e4027ffa79e366.exe,1,1,0.04956632852554321,0.950433611869812
/app/data/binary/test/cb11c7904fdff06a67bb037a05d2a3dceefa7aa8.exe,1,1,0.008120635524392128,0.9918792843818665
/app/data/binary/test/75d25539a20339f2e3c4a0f98d9a9a741b8893e3.exe,1,1,6.676104021607898e-06,0.9999933242797852
/app/data/binary/test/b28829ea453aa01f1c26ab26e25193ad58dd0c94.exe,1,1,0.0008005576091818511,0.9991994500160217
/app/data/binary/test/2dc0e53778bf898c06c2d6410bef9ac4fa99b0a0.exe,1,1,0.00012459680147003382,0.9998754262924194
/app/data/binary/test/e22008838e2499d20f949075f2fdff7e2f4b7117.exe,1,1,0.0013531051808968186,0.9986469149589539
/app/data/binary/test/d0ca19b7be738193e604bcd012bd66c3a4d9e30f.exe,1,1,2.672123082447797e-05,0.9999732971191406
/app/data/binary/test/4ba34e77de6f5cd63a464bb20e28c5366d6c0eda.exe,1,1,0.0010336677078157663,0.9989663362503052
/app/data/binary/test/VirusShare_3aed58485f0cd7c34847f089bf3f5191.exe,1,1,6.877415580675006e-05,0.9999312162399292
/app/data/binary/test/7c5f1749855c19167448467a2b48f6248bccc9ad.exe,1,1,3.042240223294357e-06,0.9999969005584717
/app/data/binary/test/1f81dd60ffa7ce714c7206e32ce1df1770570fc7.exe,1,1,0.00023159741249401122,0.9997684359550476
/app/data/binary/test/7fcb7408311f5d735280a795e5a35084f07dc435.exe,1,1,0.0004229189071338624,0.9995771050453186
/app/data/binary/test/a5fb594ec983a4d1e86af46d0ae073d8875be3c2.exe,1,1,0.004407078493386507,0.9955928921699524
/app/data/binary/test/1d464956f8a7d678165dd7beaa3f5e3e74227f99.exe,1,1,6.2367835198529065e-06,0.9999938011169434
/app/data/binary/test/102f33399059ba860f9186fae6c466f7fe0d84ee.exe,1,1,0.003124334616586566,0.9968756437301636
/app/data/binary/test/VirusShare_047c4e5a6f964c00226056888f2ffa88.exe,1,1,0.028139017522335052,0.971860945224762
/app/data/binary/test/cbcd226808f5e653fa939370d7b37a6b35eaf408.exe,1,1,0.0004886909737251699,0.9995113611221313
